token,policy,replace
 ,0,""
!,0,""
"""",0,""
%,1,""
&,0,""
',2,"\prime"
(,0,""
),0,""
*,0,""
+,0,""
",",0,""
-,0,""
.,0,""
/,0,""
0,0,""
1,0,""
2,0,""
3,0,""
4,0,""
5,0,""
6,0,""
7,0,""
8,0,""
9,0,""
:,2,\colon
;,0,""
<,0,""
=,0,""
>,0,""
?,0,""
A,0,""
B,0,""
C,0,""
D,0,""
E,0,""
F,0,""
G,0,""
H,0,""
I,0,""
J,0,""
K,0,""
L,0,""
M,0,""
N,0,""
O,0,""
P,0,""
Q,0,""
R,0,""
S,0,""
T,0,""
U,0,""
V,0,""
W,0,""
X,0,""
Y,0,""
Z,0,""
[,0,""
\,0,""
\!,2,"\,"
\#,0,""
\%,0,""
\&,0,""
\',4,""
\(,1,""
\),1,""
\*,2,""
"\,",0,""
\-,2,""
\/,0,""
\:,2,"\,"
\;,2,"\,"
\AA,0,""
\Alpha,2,\alpha
\Beta,2,\beta
\Big,0,""
\Bigg,2,\Big
\Biggl,2,\Big
\Biggm,2,\Big
\Biggr,2,\Big
\Bigl,2,\Big
\Bigm,2,\Big
\Bigr,2,\Big
\Box,0,""
\Breve,2,\breve
\C,1,""
\Chi,2,\chi
\Delta,0,""
\Diamond,0,""
\Doteq,0,""
\Downarrow,0,""
\E,1,""
\Epsilon,2,\epsilon
\Err,1,""
\Eta,2,\eta
\Finv,0,""
\Gamma,0,""
\Grave,2,\grave
\H,1,""
\Hat,2,"\hat"
\Huge,2,""
\Huge,3,""
\I,1,""
\Im,0,""
\Iota,2,\iota
\K,1,""
\Kappa,2,\kappa
\L,0,""
\LARGE,2,""
\LARGE,3,""
\Lambda,0,""
\Large,2,""
\Large,3,""
\Leftarrow,0,""
\Leftrightarrow,0,""
\Longleftarrow,0,""
\Longleftrightarrow,0,""
\Longrightarrow,0,""
\M,1,""
\Model,1,""
\MoveEqLeft,1,""
\Mu,2,\mu
\N,1,""
\Nu,2,\nu
\O,1,""
\Omega,0,""
\Omicron,1,""\omicron
\P,0,""
\Phi,0,""
\Pi,0,""
\Pr,0,""
\Psi,0,""
\Q,1,""
\R,1,""
\Re,0,""
\Rho,2,\rho
\Rightarrow,0,""
\S,0,""
\Sigma,0,""
\SS,2,""
\Subset,0,""
\T,1,""
\Tau,2,\tau
\Theta,0,""
\Tilde,2,"\tilde"
\Uparrow,0,""
\Updownarrow,0,""
\Upsilon,0,""
\Vert,2,\|
\X,1,""
\Xi,0,""
\Z,1,""
\Zeta,2,\zeta
\\,0,""
\\*,2,\\
\^,2,\hat
\_,0,""
\above,1,""
\acute,4,""
\addtolength,1,""
\adjustlimits,1,""
\advance,1,""
\ae,1,""
\aleph,0,""
\aligned,1,""
\all,1,""
\allowbreak,1,""
\almost,1,""
\alpha,0,""
\amalg,0,""
\and,1,""
\angle,1,""
\annual,1,""
\approx,0,""
\approxeq,0,""
\arccos,0,""
\arccosh,1,""
\arccot,1,""
\arccsc,1,""
\arcsec,1,""
\arcsin,0,""
\arcsinh,1,""
\arctan,0,""
\arctanh,1,""
\arg,0,""
\arratstretch,1,""
\arraycolsep,1,""
\arraystretch,1,""
\arrow,1,""
\arrowvert,2,|
\ast,0,""
\asymp,0,""
\atop,1,""
\atopwithdelims,2,\atop
\b,1,""
\background,1,""
\backsim,1,""
\backsimeq,0,""
\backslash,2,\
\bar,4,""
\because,0,""
\begingroup,1,""
\begin{Bmatrix},0,""
\begin{Vmatrix},0,""
\begin{align*},2,""
\begin{alignedat},2,""
\begin{aligned},2,""
\begin{align},2,""
\begin{array},0,""
\begin{binom},1,""
\begin{bmatrix*},2,\begin{bmatrix}
\begin{bmatrix},0,""
\begin{cases*},2,\begin{cases}
\begin{cases},0,""
\begin{dcases*},2,\begin{dcases}
\begin{dcases},0,""
\begin{displaytyle},1,""
\begin{footnotesize},1,""
\begin{gather*},1,""
\begin{gathered},1,""
\begin{itemize},1,""
\begin{matrix*},2,\begin{matrix}
\begin{matrix},0,""
\begin{minipage},1,""
\begin{multlined},1,""
\begin{picture},1,""
\begin{pmatrix},0,""
\begin{psmallmatrix},0,""
\begin{rcases},0,""
\begin{smallmatrix},0,""
\begin{small},1,""
\begin{split},0,""
\begin{stackrel},1,""
\begin{subarray},0,""
\begin{tabular},1,""
\begin{vmatrix},0,""
\belowdisplayskip,1,""
